x,y
0.03478253,-0.14397287
0.5672462,-0.62317526
-0.048256993,-0.26080495
0.10535395,-0.19469112
0.17368162,-0.05098319
0.770435,-0.22741413
0.48928988,-0.49320388
0.40776694,1.0
-0.48051757,0.77070904
-0.4012332,0.4237492
-0.4690534,0.11314583
-0.08466518,0.23237789
-0.20609087,0.30663168
-0.41171265,0.31283557
0.36369705,0.49648702
-0.5333058,0.11059499
-0.33339524,-0.32788962
-0.33716333,0.00564003
0.13528848,-0.3625942
0.59562504,-0.26605958
0.11170101,0.119053006
-0.46781242,-0.11764008
0.0753659,-0.18136346
0.13961089,-0.10001582
-0.112427354,-0.6634371
0.043947697,-0.7261953
0.06744051,0.64102006
0.14029801,-0.14468682
-0.38633347,0.12515986
-0.119790316,0.41130006
0.2603171,0.1381408
0.7530252,0.43253684
-0.061586738,-0.018338323
-0.27794886,0.12661433
-0.18676561,-0.10034001
0.31602824,0.7513851
-0.1413154,-0.43795222
-0.011720657,-0.75775236
0.54316187,-0.42153877
0.2751205,-0.3794247
-0.12444842,-0.39023274
0.46058416,0.8690635
-0.13501406,0.19318318
0.23608506,-0.023257136
0.32239306,0.12462354
-0.00022304058,0.5166789
0.13090539,-0.08788651
0.32434845,0.305889
-0.4996457,0.2672807
0.34346688,-0.07685584
0.09359777,-0.28663993
-0.23392236,-0.012523711
-0.41055167,0.01701343
0.28824067,0.19352317
0.28336322,0.09170973
0.5172187,-0.2294299
0.080801606,0.13223529
0.34943557,0.11008155
0.07582736,-0.008625209
0.14076865,-0.11918533
-0.17325687,0.32137156
0.30472648,-0.5100254
-0.40592736,-0.5848271
-0.10186112,-0.2668283
0.5911211,0.4141004
0.26162398,-0.21599114
0.13801992,0.04376924
0.13293827,-0.3868891
0.17794764,-0.5401629
0.2508303,0.231601
0.17328417,-0.23349613
0.049573302,-0.57835484
-0.12758547,0.19495094
-0.27841413,-0.19957638
-0.05314213,0.058878183
-0.057101846,-0.023736477
0.47882736,0.17226076
-0.22391015,-0.049265802
0.15505552,0.09131765
0.46752083,-0.093740046
-0.43110877,-0.10403818
0.0737344,0.019835353
-0.2156688,-0.28860843
-0.589368,0.34869373
-0.059907615,-0.51019263
0.15833724,0.084453106
-0.052200794,0.33028603
0.77554834,-0.19077897
-0.46622795,-0.18440056
-0.30126452,-0.026964068
0.16407728,0.26951265
-0.40342355,0.1749022
0.043412805,-0.18730026
-0.038980424,0.21106005
-0.46724504,0.107061505
-0.12534171,0.20423973
0.28541005,0.34531248
0.005022645,-0.4617858
-0.34271276,-0.70380664
-0.10605949,-0.12490994
0.18237293,0.14207876
-0.13219994,0.17869174
0.35025024,-0.58961535
0.08991957,0.22301292
0.47255683,-0.09918636
0.5434494,0.034743667
-0.46042508,-0.26143342
0.119083405,-0.47248298
0.14287436,0.43021142
-0.20245016,0.65226257
-0.0528121,-0.5187723
0.35060155,-0.19929737
0.47404504,-0.1572715
-0.21587956,-0.23034263
-0.8198063,0.37043798
0.71641743,-0.458934
-0.056110978,-0.24743938
0.24098194,-0.57446647
0.12675977,-0.29079407
0.31718898,0.06428921
-0.009136438,0.51483023
-0.09975338,-0.14782679
0.3540933,-0.011248469
-0.3910296,0.13866091
0.3403746,0.10949254
-0.41519803,0.3784523
-0.45212132,-0.0070928335
-0.13308161,0.11998105
0.4116491,0.08316243
0.26189446,-0.73837304
-0.28051084,0.13333476
-0.14944363,0.32820678
-0.78624016,0.19513702
0.20716393,-0.4355622
0.15276945,-0.52993476
0.5126791,-0.05531007
0.0013568401,0.18847334
0.21079195,0.44652522
-0.23709106,-0.50413984
-0.5832887,-0.33464456
-0.2093836,0.17659736
0.06475735,0.29622483
0.27765834,0.47006297
0.35502017,-0.3151313
0.059248567,0.056013823
-0.13297129,0.15712428
-0.26448607,0.038484454
0.20366883,-0.054015756
0.40628242,0.31232548
0.2104863,-0.007666886
-0.4104511,-0.0032790303
-0.36016792,0.42149138
-0.06330216,0.08926141
0.6918676,0.35124207
